      0     0.1         65.0798         65.0798         65.0798
    0.1     0.2         65.8287         65.8287         65.8287
    0.2     0.3         65.8142         65.8142         65.8142
    0.3     0.4         65.5485         65.5485         65.5485
    0.4     0.5         65.2062         65.2062         65.2062
    0.5     0.6         63.7505         63.7505         63.7505
    0.6     0.7         64.1082         64.1082         64.1082
    0.7     0.8         63.6947         63.6947         63.6947
    0.8     0.9         62.6287         62.6287         62.6287
    0.9       1         61.5679         61.5679         61.5679
      1     1.1         60.0396         60.0396         60.0396
    1.1     1.2         58.9292         58.9292         58.9292
    1.2     1.3         56.4017         56.4017         56.4017
    1.3     1.4         54.3757         54.3757         54.3757
    1.4     1.5         52.0399         52.0399         52.0399
    1.5     1.6         48.6956         48.6956         48.6956
    1.6     1.7          45.232          45.232          45.232
    1.7     1.8         41.9425         41.9425         41.9425
    1.8     1.9         37.4954         37.4954         37.4954
    1.9       2         32.6157         32.6157         32.6157
      2     2.1         27.5346         27.5346         27.5346
    2.1     2.2         21.9141         21.9141         21.9141
    2.2     2.3         17.2735         17.2735         17.2735
    2.3     2.4         12.5377         12.5377         12.5377
    2.4     2.5         8.89025         8.89025         8.89025
    2.5     2.6         5.26505         5.26505         5.26505
    2.6     2.7         2.97881         2.97881         2.97881
    2.7     2.8         1.33157         1.33157         1.33157
    2.8     2.9        0.488375        0.488375        0.488375
